"Sample_ID","Chemical_ID","SampleNumber","SampleName","cas_number","measurement_value_molar","measurement_value_molar_unit","water_concentration_molar","water_concentration_molar_unit"
127,1031,"10AUG09-01-003","AL-LFT-W-SPK","120-12-7","2328.46","pmol/mL","0.00317008","nmol/L"
127,2739,"10AUG09-01-003","AL-LFT-W-SPK","129-00-0","15179.2","pmol/mL","0.00978983","nmol/L"
127,1620,"10AUG09-01-003","AL-LFT-W-SPK","132-65-0","928.052","pmol/mL","0.00142193","nmol/L"
127,1179,"10AUG09-01-003","AL-LFT-W-SPK","191-24-2","326.42","pmol/mL","0.000249701","nmol/L"
127,1178,"10AUG09-01-003","AL-LFT-W-SPK","192-97-2","1137.53","pmol/mL","0.000788744","nmol/L"
127,1965,"10AUG09-01-003","AL-LFT-W-SPK","193-39-5","361.161","pmol/mL","0.000285889","nmol/L"
127,1175,"10AUG09-01-003","AL-LFT-W-SPK","205-99-2","10978.6","pmol/mL","0","nc:error"
127,1175,"10AUG09-01-003","AL-LFT-W-SPK","205-99-2","3472.06","pmol/mL","0.00200555","nmol/L"
127,1854,"10AUG09-01-003","AL-LFT-W-SPK","206-44-0","25117.4","pmol/mL","0.0158714","nmol/L"
127,1182,"10AUG09-01-003","AL-LFT-W-SPK","207-08-9","943.287","pmol/mL","0.000578655","nmol/L"
127,949,"10AUG09-01-003","AL-LFT-W-SPK","208-96-8","592.016","pmol/mL","0.0022603","nmol/L"
127,1371,"10AUG09-01-003","AL-LFT-W-SPK","218-01-9","5650.76","pmol/mL","0.00326342","nmol/L"
127,4023,"10AUG09-01-003","AL-LFT-W-SPK","2381-21-7","310.712","pmol/mL","0.000180324","nmol/L"
127,3760,"10AUG09-01-003","AL-LFT-W-SPK","2531-84-2","511.818","pmol/mL","0.000410911","nmol/L"
127,2774,"10AUG09-01-003","AL-LFT-W-SPK","483-65-8","10327.1","pmol/mL","0.00691317","nmol/L"
127,1174,"10AUG09-01-003","AL-LFT-W-SPK","50-32-8","685.666","pmol/mL","0.000424083","nmol/L"
127,1161,"10AUG09-01-003","AL-LFT-W-SPK","56-55-3","2207.74","pmol/mL","0.00127471","nmol/L"
127,1162,"10AUG09-01-003","AL-LFT-W-SPK","56-55-3","2207.74","pmol/mL","0.00127471","nmol/L"
127,1171,"10AUG09-01-003","AL-LFT-W-SPK","56-55-3","2207.74","pmol/mL","0.00127471","nmol/L"
127,66,"10AUG09-01-003","AL-LFT-W-SPK","575-43-9","302.131","pmol/mL","0.000576097","nmol/L"
127,4024,"10AUG09-01-003","AL-LFT-W-SPK","832-69-9","367.219","pmol/mL","0.000249667","nmol/L"
127,947,"10AUG09-01-003","AL-LFT-W-SPK","83-32-9","8365.76","pmol/mL","0.0333982","nmol/L"
127,2635,"10AUG09-01-003","AL-LFT-W-SPK","85-01-8","4696.2","pmol/mL","0.00540316","nmol/L"
127,1855,"10AUG09-01-003","AL-LFT-W-SPK","86-73-7","3459.3","pmol/mL","0.00776087","nmol/L"
127,2323,"10AUG09-01-003","AL-LFT-W-SPK","91-20-3","928.451","pmol/mL","0.0156822","nmol/L"
3025,1031,"10AUG09-01-005","MS-LFT-W-SPK","120-12-7","1980.6","pmol/mL","0.00332157","nmol/L"
3025,2739,"10AUG09-01-005","MS-LFT-W-SPK","129-00-0","11124.8","pmol/mL","0.0108776","nmol/L"
3025,1620,"10AUG09-01-005","MS-LFT-W-SPK","132-65-0","971.469","pmol/mL","0.00178555","nmol/L"
3025,1179,"10AUG09-01-005","MS-LFT-W-SPK","191-24-2","156.696","pmol/mL","0.000202656","nmol/L"
3025,1178,"10AUG09-01-005","MS-LFT-W-SPK","192-97-2","408.244","pmol/mL","0.000483551","nmol/L"
3025,1965,"10AUG09-01-005","MS-LFT-W-SPK","193-39-5","155.611","pmol/mL","0.000209893","nmol/L"
3025,1175,"10AUG09-01-005","MS-LFT-W-SPK","205-99-2","1204.91","pmol/mL","0.00114546","nmol/L"
3025,1175,"10AUG09-01-005","MS-LFT-W-SPK","205-99-2","12606.5","pmol/mL","0","nc:error"
3025,1854,"10AUG09-01-005","MS-LFT-W-SPK","206-44-0","16909.7","pmol/mL","0.0163164","nmol/L"
3025,1182,"10AUG09-01-005","MS-LFT-W-SPK","207-08-9","343.626","pmol/mL","0.000352742","nmol/L"
3025,949,"10AUG09-01-005","MS-LFT-W-SPK","208-96-8","264.797","pmol/mL","0.00105787","nmol/L"
3025,1371,"10AUG09-01-005","MS-LFT-W-SPK","218-01-9","2961.17","pmol/mL","0.00282538","nmol/L"
